enrollee_id,target
3115,1.0
32452,0.0
31841,1.0
15379,0.0
26776,0.0
11715,0.0
20957,0.0
16789,0.0
26096,0.0
6023,0.0
20845,1.0
27578,0.0
13940,0.0
22631,1.0
24014,1.0
24020,0.0
24542,0.0
624,0.0
26187,0.0
3249,0.0
30062,0.0
29504,0.0
7247,0.0
26049,1.0
7041,0.0
32909,1.0
13439,0.0
32309,0.0
12600,0.0
26342,0.0
22891,1.0
898,1.0
7764,0.0
9427,0.0
4014,0.0
3794,0.0
31974,0.0
23571,0.0
3686,0.0
14878,0.0
6532,0.0
23484,0.0
607,0.0
23474,0.0
21147,1.0
15235,0.0
20752,0.0
11923,0.0
10897,1.0
30179,0.0
681,0.0
4585,0.0
15127,1.0
2755,0.0
19396,0.0
26585,0.0
32922,1.0
29419,0.0
15275,0.0
26113,1.0
11498,1.0
6567,0.0
3601,0.0
11595,1.0
15568,1.0
7492,0.0
32331,0.0
22173,0.0
11807,1.0
10786,0.0
5815,0.0
9252,1.0
32114,1.0
28433,0.0
11315,1.0
32820,1.0
31734,0.0
2232,0.0
3824,0.0
24285,1.0
22315,0.0
29121,0.0
48,0.0
3467,0.0
6850,0.0
9403,0.0
5900,0.0
20273,0.0
1788,0.0
2455,0.0
22621,0.0
15066,0.0
10694,0.0
19517,0.0
633,0.0
18842,0.0
6589,0.0
23143,0.0
1025,0.0
32833,0.0
5822,0.0
6724,0.0
12670,1.0
25384,0.0
5531,1.0
877,0.0
11656,1.0
12397,0.0
19029,0.0
32448,0.0
27061,0.0
6965,0.0
4800,1.0
21799,0.0
7814,1.0
4658,0.0
10396,0.0
23040,0.0
33208,1.0
11881,0.0
3258,0.0
28624,0.0
7264,1.0
16411,0.0
17370,1.0
11309,0.0
8137,0.0
4687,0.0
33337,0.0
32581,1.0
17246,0.0
17261,0.0
10924,0.0
16548,1.0
3974,1.0
29306,0.0
14787,1.0
52,0.0
23119,1.0
15941,0.0
17321,1.0
27146,0.0
11039,0.0
18281,0.0
15311,1.0
31678,0.0
6186,0.0
27981,0.0
8950,0.0
30257,1.0
10769,0.0
33249,1.0
24667,0.0
3701,0.0
8221,0.0
7551,0.0
7914,1.0
7261,0.0
14387,0.0
21280,0.0
3199,0.0
33250,0.0
14117,1.0
29410,1.0
6148,1.0
448,1.0
21097,1.0
15878,0.0
24346,0.0
9238,0.0
22892,0.0
31213,1.0
6520,1.0
5314,1.0
10085,0.0
19968,1.0
27039,0.0
2832,0.0
24617,0.0
24464,0.0
7222,0.0
10488,1.0
18962,0.0
30694,0.0
15890,0.0
26335,0.0
22355,0.0
2994,0.0
14313,1.0
26442,1.0
436,0.0
4268,0.0
26132,0.0
1845,0.0
17025,0.0
1948,0.0
16784,0.0
11066,0.0
14312,0.0
26537,1.0
29628,0.0
27767,0.0
2014,1.0
32604,0.0
269,1.0
5828,0.0
5053,0.0
22391,0.0
13812,0.0
4501,0.0
1753,0.0
24651,1.0
4164,0.0
23109,0.0
22145,0.0
13661,1.0
23966,0.0
7538,0.0
11508,0.0
7507,1.0
10752,1.0
11396,0.0
27369,0.0
8298,1.0
11619,1.0
2959,0.0
9947,0.0
9637,0.0
31654,1.0
12497,0.0
17428,0.0
8920,1.0
23490,1.0
31695,0.0
9748,0.0
13854,0.0
25952,0.0
8813,0.0
32044,1.0
18968,0.0
21150,0.0
17931,1.0
11213,0.0
20937,0.0
10760,0.0
15295,0.0
14186,0.0
20892,0.0
927,0.0
29153,0.0
11573,0.0
26881,0.0
23676,0.0
3716,0.0
15491,0.0
20439,0.0
19943,0.0
20729,0.0
27926,0.0
10806,0.0
8783,0.0
15573,0.0
26297,1.0
2992,0.0
24038,1.0
28805,0.0
7042,0.0
10592,0.0
25550,0.0
16418,0.0
6605,0.0
4505,0.0
24789,0.0
22163,0.0
7254,0.0
7474,0.0
23925,0.0
17232,1.0
28786,0.0
25130,0.0
27668,0.0
32724,0.0
27050,0.0
10781,1.0
29002,1.0
19959,0.0
20023,0.0
25963,0.0
9854,0.0
2595,0.0
1954,0.0
5591,0.0
26225,0.0
3762,0.0
27299,1.0
29036,0.0
7634,0.0
30304,0.0
4496,0.0
8044,0.0
6438,1.0
18251,0.0
1234,0.0
6498,0.0
14743,0.0
27073,1.0
17330,1.0
30207,1.0
23291,0.0
21600,1.0
6558,0.0
13754,0.0
29186,0.0
15121,0.0
7878,0.0
32651,0.0
13390,0.0
22048,0.0
814,0.0
26381,0.0
17801,1.0
13647,0.0
18377,1.0
15370,0.0
24873,1.0
29961,0.0
29761,1.0
5444,0.0
4648,0.0
32957,0.0
18328,1.0
1603,0.0
19458,1.0
4142,1.0
4196,0.0
15572,1.0
4888,0.0
32590,1.0
21334,0.0
15246,0.0
4574,0.0
7287,0.0
29947,0.0
25759,0.0
32942,0.0
32924,0.0
28716,0.0
17489,0.0
32688,0.0
6304,0.0
29819,0.0
13017,0.0
25254,1.0
30636,1.0
26155,0.0
17002,0.0
7043,0.0
4292,0.0
9802,0.0
418,0.0
32676,0.0
19370,0.0
7294,0.0
7665,0.0
27193,1.0
15735,0.0
27284,1.0
25770,0.0
23184,0.0
15666,0.0
11909,0.0
1646,0.0
10727,0.0
5836,1.0
14338,0.0
19382,1.0
19796,0.0
130,0.0
32599,1.0
18303,1.0
18076,0.0
30926,0.0
25616,0.0
31260,0.0
20866,0.0
14496,0.0
22722,1.0
23858,0.0
29517,0.0
16882,0.0
2988,0.0
24497,0.0
16194,1.0
29924,0.0
19014,0.0
12386,0.0
13894,0.0
2400,1.0
21664,1.0
20952,0.0
13773,0.0
28436,0.0
28200,1.0
26906,0.0
29843,1.0
17005,1.0
20654,1.0
276,0.0
24052,0.0
8306,1.0
25824,0.0
18479,1.0
31997,0.0
16645,0.0
4595,0.0
27836,1.0
6683,0.0
27040,0.0
14995,0.0
18773,1.0
11981,1.0
204,0.0
22052,0.0
10557,1.0
284,0.0
89,0.0
15609,0.0
11732,0.0
24796,0.0
6540,0.0
7996,0.0
27315,0.0
3091,1.0
9470,0.0
24177,0.0
30042,0.0
17615,0.0
25631,0.0
30693,0.0
3170,0.0
21357,1.0
5897,0.0
2229,1.0
28915,0.0
10465,0.0
8826,0.0
5102,0.0
1919,0.0
23367,0.0
27149,0.0
8862,1.0
33156,1.0
17023,0.0
29164,0.0
28250,0.0
30210,0.0
